time,value,datasource_id
[2018-11-28T11:44:54.13Z,292.2999992,0
[2018-11-28T11:44:55.13Z,292.2449995,0
[2018-11-28T11:44:56.13Z,292.1999998,0
[2018-11-28T11:44:57.13Z,292.1450001,0
[2018-11-28T11:44:58.13Z,292.1000004,0
[2018-11-28T11:44:59.13Z,292.1000004,0
[2018-11-28T11:45:00.13Z,292.1000004,0
[2018-11-28T11:45:01.13Z,292.1275005,0
[2018-11-28T11:45:02.13Z,292.1500006,0
[2018-11-28T11:45:03.13Z,292.1775007,0
[2018-11-28T11:45:04.13Z,292.2000008,0
[2018-11-28T11:45:05.13Z,292.2000008,0
[2018-11-28T11:45:06.13Z,292.2000008,0
[2018-11-28T11:45:07.13Z,292.2825006,0
[2018-11-28T11:45:08.13Z,292.3500004,0
[2018-11-28T11:45:09.13Z,292.4325002,0
[2018-11-28T11:45:10.13Z,292.5550002,0
[2018-11-28T11:45:11.13Z,292.6000004,0
[2018-11-28T11:45:12.13Z,292.6550006,0
[2018-11-28T11:45:13.13Z,292.6725007,0
[2018-11-28T11:45:14.13Z,292.6500006,0
[2018-11-28T11:45:15.13Z,292.6225005,0
[2018-11-28T11:45:16.13Z,292.6000004,0
[2018-11-28T11:45:17.13Z,292.6000004,0
[2018-11-28T11:45:18.13Z,292.6000004,0
[2018-11-28T11:45:19.13Z,292.6000004,0
[2018-11-28T11:45:20.13Z,292.5725003,0
[2018-11-28T11:45:21.13Z,292.5500002,0
[2018-11-28T11:45:22.13Z,292.5225001,0
[2018-11-28T11:45:23.13Z,292.4449998,0
[2018-11-28T11:45:24.13Z,292.3999996,0
[2018-11-28T11:45:25.13Z,292.3449994,0
[2018-11-28T11:45:26.13Z,292.2449995,0
[2018-11-28T11:45:27.13Z,292.1999998,0
[2018-11-28T11:45:28.13Z,292.1450001,0
[2018-11-28T11:45:29.13Z,292.1275005,0
[2018-11-28T11:45:30.13Z,292.1500006,0
[2018-11-28T11:45:31.13Z,292.1775007,0
[2018-11-28T11:45:32.13Z,292.2000008,0
[2018-11-28T11:45:33.13Z,292.2000008,0
[2018-11-28T11:45:34.13Z,292.2000008,0
[2018-11-28T11:45:35.13Z,292.2000008,0
[2018-11-28T11:45:36.13Z,292.1725007,0
[2018-11-28T11:45:37.13Z,292.1500006,0
[2018-11-28T11:45:38.13Z,292.1225005,0
[2018-11-28T11:45:39.13Z,292.1825002,0
[2018-11-28T11:45:40.13Z,292.25,0
[2018-11-28T11:45:41.13Z,292.3324998,0
[2018-11-28T11:45:42.13Z,292.3999996,0
[2018-11-28T11:45:43.13Z,292.3999996,0
[2018-11-28T11:45:44.13Z,292.3999996,0
[2018-11-28T11:45:45.13Z,292.4274997,0
[2018-11-28T11:45:46.13Z,292.4499998,0
[2018-11-28T11:45:47.13Z,292.4774999,0
[2018-11-28T11:45:48.13Z,292.5275001,0
[2018-11-28T11:45:49.13Z,292.5500002,0
[2018-11-28T11:45:50.13Z,292.5775003,0
[2018-11-28T11:45:51.13Z,292.6000004,0
[2018-11-28T11:45:52.13Z,292.6000004,0
[2018-11-28T11:45:53.13Z,292.6000004,0
[2018-11-28T11:45:54.13Z,292.6000004,0
[2018-11-28T11:45:55.13Z,292.5450002,0
[2018-11-28T11:45:56.13Z,292.5,0
[2018-11-28T11:45:57.13Z,292.4449998,0
[2018-11-28T11:45:58.13Z,292.4274997,0
[2018-11-28T11:45:59.13Z,292.4499998,0
[2018-11-28T11:46:00.13Z,292.4774999,0
[2018-11-28T11:46:01.13Z,292.4724999,0
[2018-11-28T11:46:02.13Z,292.4499998,0
[2018-11-28T11:46:03.13Z,292.4224997,0
[2018-11-28T11:46:04.13Z,292.4824999,0
[2018-11-28T11:46:05.13Z,292.5500002,0
[2018-11-28T11:46:06.13Z,292.6325005,0
[2018-11-28T11:46:07.13Z,292.7550005,0
[2018-11-28T11:46:08.13Z,292.8000002,0
[2018-11-28T11:46:09.13Z,292.8549999,0
[2018-11-28T11:46:10.13Z,292.9274997,0
[2018-11-28T11:46:11.13Z,292.9499998,0
[2018-11-28T11:46:12.13Z,292.9774999,0
[2018-11-28T11:46:13.13Z,293.0,0
[2018-11-28T11:46:14.13Z,293.0,0
[2018-11-28T11:46:15.13Z,293.0,0
[2018-11-28T11:46:16.13Z,293.0,0
[2018-11-28T11:46:17.13Z,293.0275001,0
[2018-11-28T11:46:18.13Z,293.0500002,0
[2018-11-28T11:46:19.13Z,293.0775003,0
[2018-11-28T11:46:20.13Z,293.0175001,0
[2018-11-28T11:46:21.13Z,292.9499998,0
[2018-11-28T11:46:22.13Z,292.8674995,0
[2018-11-28T11:46:23.13Z,292.7724996,0
[2018-11-28T11:46:24.13Z,292.75,0
[2018-11-28T11:46:25.13Z,292.7225004,0
[2018-11-28T11:46:26.13Z,292.6725007,0
[2018-11-28T11:46:27.13Z,292.6500006,0
[2018-11-28T11:46:28.13Z,292.6225005,0
[2018-11-28T11:46:29.13Z,292.4625004,0
[2018-11-28T11:46:30.13Z,292.3500004,0
[2018-11-28T11:46:31.13Z,292.2125004,0
[2018-11-28T11:46:32.13Z,292.3200002,0
[2018-11-28T11:46:33.13Z,292.5,0
[2018-11-28T11:46:34.13Z,292.7199998,0
[2018-11-28T11:46:35.13Z,292.8999996,0
[2018-11-28T11:46:36.13Z,292.9274997,0
[2018-11-28T11:46:37.13Z,292.9499998,0
[2018-11-28T11:46:38.13Z,292.9774999,0
[2018-11-28T11:46:39.13Z,293.0824998,0
[2018-11-28T11:46:40.13Z,293.1499996,0
[2018-11-28T11:46:41.13Z,293.2324994,0
[2018-11-28T11:46:42.13Z,293.3274993,0
[2018-11-28T11:46:43.13Z,293.3499994,0
[2018-11-28T11:46:44.13Z,293.3774995,0
[2018-11-28T11:46:45.13Z,293.2899997,0
[2018-11-28T11:46:46.13Z,293.1999998,0
[2018-11-28T11:46:47.13Z,293.0899999,0
[2018-11-28T11:46:48.13Z,292.9175002,0
[2018-11-28T11:46:49.13Z,292.8500004,0
[2018-11-28T11:46:50.13Z,292.7675006,0
[2018-11-28T11:46:51.13Z,292.6175005,0
[2018-11-28T11:46:52.13Z,292.5500002,0
[2018-11-28T11:46:53.13Z,292.4674999,0
[2018-11-28T11:46:54.13Z,292.3999996,0
[2018-11-28T11:46:55.13Z,292.3724995,0
[2018-11-28T11:46:56.13Z,292.3499994,0
[2018-11-28T11:46:57.13Z,292.3224993,0
[2018-11-28T11:46:58.13Z,292.1899993,0
[2018-11-28T11:46:59.13Z,292.0999994,0
[2018-11-28T11:47:00.13Z,291.9899995,0
[2018-11-28T11:47:01.13Z,291.9549998,0
[2018-11-28T11:47:02.13Z,292.0,0
[2018-11-28T11:47:03.13Z,292.0550002,0
[2018-11-28T11:47:04.13Z,292.1550001,0
[2018-11-28T11:47:05.13Z,292.1999998,0
[2018-11-28T11:47:06.13Z,292.2549995,0
[2018-11-28T11:47:07.13Z,292.3824995,0
[2018-11-28T11:47:08.13Z,292.4499998,0
[2018-11-28T11:47:09.13Z,292.5325001,0
[2018-11-28T11:47:10.13Z,292.6550001,0
[2018-11-28T11:47:11.13Z,292.6999998,0
[2018-11-28T11:47:12.13Z,292.7549995,0
[2018-11-28T11:47:13.13Z,292.7999992,0
[2018-11-28T11:47:14.13Z,292.7999992,0
[2018-11-28T11:47:15.13Z,292.7999992,0
[2018-11-28T11:47:16.13Z,292.7999992,0
[2018-11-28T11:47:17.13Z,292.7724996,0
[2018-11-28T11:47:18.13Z,292.75,0
[2018-11-28T11:47:19.13Z,292.7225004,0
[2018-11-28T11:47:20.13Z,292.6175005,0
[2018-11-28T11:47:21.13Z,292.5500002,0
[2018-11-28T11:47:22.13Z,292.4674999,0
[2018-11-28T11:47:23.13Z,292.3449999,0
[2018-11-28T11:47:24.13Z,292.3000002,0
[2018-11-28T11:47:25.13Z,292.2450005,0
[2018-11-28T11:47:26.13Z,292.2275004,0
[2018-11-28T11:47:27.13Z,292.25,0
[2018-11-28T11:47:28.13Z,292.3875,0
[2018-11-28T11:47:29.13Z,292.5,0
[2018-11-28T11:47:30.13Z,292.6100004,0
[2018-11-28T11:47:31.13Z,292.7000008,0
[2018-11-28T11:47:32.13Z,292.7000008,0
[2018-11-28T11:47:33.13Z,292.7000008,0
[2018-11-28T11:47:34.13Z,292.6725007,0
[2018-11-28T11:47:35.13Z,292.6500006,0
[2018-11-28T11:47:36.13Z,292.6225005,0
[2018-11-28T11:47:37.13Z,292.5725003,0
[2018-11-28T11:47:38.13Z,292.5500002,0
[2018-11-28T11:47:39.13Z,292.5225001,0
[2018-11-28T11:47:40.13Z,292.3900001,0
[2018-11-28T11:47:41.13Z,292.3000002,0
[2018-11-28T11:47:42.13Z,292.1900003,0
[2018-11-28T11:47:43.13Z,292.1825002,0
[2018-11-28T11:47:44.13Z,292.25,0
[2018-11-28T11:47:45.13Z,292.3324998,0
[2018-11-28T11:47:46.13Z,292.3999996,0
[2018-11-28T11:47:47.13Z,292.4549998,0
[2018-11-28T11:47:48.13Z,292.5,0
[2018-11-28T11:47:49.13Z,292.5550002,0
[2018-11-28T11:47:50.13Z,292.6000004,0
[2018-11-28T11:47:51.13Z,292.6000004,0
[2018-11-28T11:47:52.13Z,292.6000004,0
[2018-11-28T11:47:53.13Z,292.6825002,0
[2018-11-28T11:47:54.13Z,292.75,0
[2018-11-28T11:47:55.13Z,292.8324998,0
[2018-11-28T11:47:56.13Z,292.8724995,0
[2018-11-28T11:47:57.13Z,292.8499994,0
[2018-11-28T11:47:58.13Z,292.8224993,0
[2018-11-28T11:47:59.13Z,292.7174994,0
[2018-11-28T11:48:00.13Z,292.6499996,0
[2018-11-28T11:48:01.13Z,292.5674998,0
[2018-11-28T11:48:02.13Z,292.4724999,0
[2018-11-28T11:48:03.13Z,292.4499998,0
[2018-11-28T11:48:04.13Z,292.4224997,0
[2018-11-28T11:48:05.13Z,292.3999996,0
[2018-11-28T11:48:06.13Z,292.4274997,0
[2018-11-28T11:48:07.13Z,292.4499998,0
[2018-11-28T11:48:08.13Z,292.4774999,0
[2018-11-28T11:48:09.13Z,292.5550002,0
[2018-11-28T11:48:10.13Z,292.6000004,0
[2018-11-28T11:48:11.13Z,292.6550006,0
[2018-11-28T11:48:12.13Z,292.8375008,0
[2018-11-28T11:48:13.13Z,292.9500008,0
[2018-11-28T11:48:14.13Z,293.0875008,0
[2018-11-28T11:48:15.13Z,293.3100007,0
[2018-11-28T11:48:16.13Z,293.4000006,0
[2018-11-28T11:48:17.13Z,293.5100005,0
[2018-11-28T11:48:18.13Z,293.6000004,0
[2018-11-28T11:48:19.13Z,293.6000004,0
[2018-11-28T11:48:20.13Z,293.6000004,0
[2018-11-28T11:48:21.13Z,293.5725003,0
[2018-11-28T11:48:22.13Z,293.5500002,0
[2018-11-28T11:48:23.13Z,293.5225001,0
[2018-11-28T11:48:24.13Z,293.5,0
[2018-11-28T11:48:25.13Z,293.5275001,0
[2018-11-28T11:48:26.13Z,293.5500002,0
[2018-11-28T11:48:27.13Z,293.5775003,0
[2018-11-28T11:48:28.13Z,293.6000004,0
[2018-11-28T11:48:29.13Z,293.6000004,0
[2018-11-28T11:48:30.13Z,293.6000004,0
[2018-11-28T11:48:31.13Z,293.6550001,0
[2018-11-28T11:48:32.13Z,293.6999998,0
[2018-11-28T11:48:33.13Z,293.7549995,0
[2018-11-28T11:48:34.13Z,293.8824995,0
[2018-11-28T11:48:35.13Z,293.9499998,0
[2018-11-28T11:48:36.13Z,294.0325001,0
[2018-11-28T11:48:37.13Z,294.1275005,0
[2018-11-28T11:48:38.13Z,294.1500006,0
[2018-11-28T11:48:39.13Z,294.1775007,0
[2018-11-28T11:48:40.13Z,294.2275004,0
[2018-11-28T11:48:41.13Z,294.25,0
[2018-11-28T11:48:42.13Z,294.2774996,0
[2018-11-28T11:48:43.13Z,294.2999992,0
[2018-11-28T11:48:44.13Z,294.3824995,0
[2018-11-28T11:48:45.13Z,294.4499998,0
[2018-11-28T11:48:46.13Z,294.5325001,0
[2018-11-28T11:48:47.13Z,294.7650005,0
[2018-11-28T11:48:48.13Z,294.9000006,0
[2018-11-28T11:48:49.13Z,295.0650007,0
[2018-11-28T11:48:50.13Z,295.2825006,0
[2018-11-28T11:48:51.13Z,295.3500004,0
[2018-11-28T11:48:52.13Z,295.4325002,0
[2018-11-28T11:48:53.13Z,295.6099999,0
[2018-11-28T11:48:54.13Z,295.6999998,0
[2018-11-28T11:48:55.13Z,295.8099997,0
[2018-11-28T11:48:56.13Z,295.8999996,0
[2018-11-28T11:48:57.13Z,295.8999996,0
[2018-11-28T11:48:58.13Z,295.8999996,0
[2018-11-28T11:48:59.13Z,295.9274997,0
[2018-11-28T11:49:00.13Z,295.9499998,0
[2018-11-28T11:49:01.13Z,295.9774999,0
[2018-11-28T11:49:02.13Z,296.1099999,0
[2018-11-28T11:49:03.13Z,296.1999998,0
[2018-11-28T11:49:04.13Z,296.3099997,0
[2018-11-28T11:49:05.13Z,296.3999996,0
[2018-11-28T11:49:06.13Z,296.3999996,0
[2018-11-28T11:49:07.13Z,296.3999996,0
[2018-11-28T11:49:08.13Z,296.3999996,0
[2018-11-28T11:49:09.13Z,296.5374996,0
[2018-11-28T11:49:10.13Z,296.6499996,0
[2018-11-28T11:49:11.13Z,296.7874996,0
[2018-11-28T11:49:12.13Z,296.8724995,0
[2018-11-28T11:49:13.13Z,296.8499994,0
[2018-11-28T11:49:14.13Z,296.8224993,0
[2018-11-28T11:49:15.13Z,296.8824995,0
[2018-11-28T11:49:16.13Z,296.9499998,0
[2018-11-28T11:49:17.13Z,297.0325001,0
[2018-11-28T11:49:18.13Z,297.1550001,0
[2018-11-28T11:49:19.13Z,297.1999998,0
[2018-11-28T11:49:20.13Z,297.2549995,0
[2018-11-28T11:49:21.13Z,297.3549994,0
[2018-11-28T11:49:22.13Z,297.3999996,0
[2018-11-28T11:49:23.13Z,297.4549998,0
[2018-11-28T11:49:24.13Z,297.5,0
[2018-11-28T11:49:25.13Z,297.6925002,0
[2018-11-28T11:49:26.13Z,297.8500004,0
[2018-11-28T11:49:27.13Z,298.0425006,0
[2018-11-28T11:49:28.13Z,298.2000008,0
[2018-11-28T11:49:29.13Z,298.2000008,0
[2018-11-28T11:49:30.13Z,298.2000008,0
[2018-11-28T11:49:31.13Z,298.3650004,0
[2018-11-28T11:49:32.13Z,298.5,0
[2018-11-28T11:49:33.13Z,298.6649996,0
[2018-11-28T11:49:34.13Z,298.8549994,0
[2018-11-28T11:49:35.13Z,298.8999996,0
[2018-11-28T11:49:36.13Z,298.9549998,0
[2018-11-28T11:49:37.13Z,299.0,0
[2018-11-28T11:49:38.13Z,299.0,0
[2018-11-28T11:49:39.13Z,299.0,0
[2018-11-28T11:49:40.13Z,299.1650001,0
[2018-11-28T11:49:41.13Z,299.3000002,0
[2018-11-28T11:49:42.13Z,299.4650003,0
[2018-11-28T11:49:43.13Z,299.6000004,0
[2018-11-28T11:49:44.13Z,299.7375004,0
[2018-11-28T11:49:45.13Z,299.8500004,0
[2018-11-28T11:49:46.13Z,299.9875004,0
[2018-11-28T11:49:47.13Z,300.2375004,0
[2018-11-28T11:49:48.13Z,300.3500004,0
[2018-11-28T11:49:49.13Z,300.4875004,0
[2018-11-28T11:49:50.13Z,300.7925001,0
[2018-11-28T11:49:51.13Z,300.9499998,0
[2018-11-28T11:49:52.13Z,301.1424995,0
[2018-11-28T11:49:53.13Z,301.3549994,0
[2018-11-28T11:49:54.13Z,301.3999996,0
[2018-11-28T11:49:55.13Z,301.4549998,0
[2018-11-28T11:49:56.13Z,301.6650001,0
[2018-11-28T11:49:57.13Z,301.8000002,0
[2018-11-28T11:49:58.13Z,301.9650003,0
[2018-11-28T11:49:59.13Z,302.1000004,0
[2018-11-28T11:50:00.13Z,302.1000004,0
[2018-11-28T11:50:01.13Z,302.1000004,0
[2018-11-28T11:50:02.13Z,302.1000004,0
[2018-11-28T11:50:03.13Z,302.1550001,0
[2018-11-28T11:50:04.13Z,302.1999998,0
[2018-11-28T11:50:05.13Z,302.2549995,0
[2018-11-28T11:50:06.13Z,302.3274993,0
[2018-11-28T11:50:07.13Z,302.3499994,0
[2018-11-28T11:50:08.13Z,302.3774995,0
[2018-11-28T11:50:09.13Z,302.3449999,0
[2018-11-28T11:50:10.13Z,302.3000002,0
[2018-11-28T11:50:11.13Z,302.2450005,0
[2018-11-28T11:50:12.13Z,302.3650004,0
[2018-11-28T11:50:13.13Z,302.5,0
[2018-11-28T11:50:14.13Z,302.6649996,0
[2018-11-28T11:50:15.13Z,302.8824995,0
[2018-11-28T11:50:16.13Z,302.9499998,0
[2018-11-28T11:50:17.13Z,303.0325001,0
[2018-11-28T11:50:18.13Z,303.3200002,0
[2018-11-28T11:50:19.13Z,303.5,0
[2018-11-28T11:50:20.13Z,303.7199998,0
[2018-11-28T11:50:21.13Z,303.9549998,0
[2018-11-28T11:50:22.13Z,304.0,0
[2018-11-28T11:50:23.13Z,304.0550002,0
[2018-11-28T11:50:24.13Z,304.1000004,0
[2018-11-28T11:50:25.13Z,304.1825002,0
[2018-11-28T11:50:26.13Z,304.25,0
[2018-11-28T11:50:27.13Z,304.3324998,0
[2018-11-28T11:50:28.13Z,304.4824999,0
[2018-11-28T11:50:29.13Z,304.5500002,0
[2018-11-28T11:50:30.13Z,304.6325005,0
[2018-11-28T11:50:31.13Z,304.7275004,0
[2018-11-28T11:50:32.13Z,304.75,0
[2018-11-28T11:50:33.13Z,304.7774996,0
[2018-11-28T11:50:34.13Z,304.9924994,0
[2018-11-28T11:50:35.13Z,305.1499996,0
[2018-11-28T11:50:36.13Z,305.3424998,0
[2018-11-28T11:50:37.13Z,305.5550002,0
[2018-11-28T11:50:38.13Z,305.6000004,0
[2018-11-28T11:50:39.13Z,305.6550006,0
[2018-11-28T11:50:40.13Z,305.8100007,0
[2018-11-28T11:50:41.13Z,305.9000006,0
[2018-11-28T11:50:42.13Z,306.0100005,0
[2018-11-28T11:50:43.13Z,306.1000004,0
[2018-11-28T11:50:44.13Z,306.0725003,0
[2018-11-28T11:50:45.13Z,306.0500002,0
[2018-11-28T11:50:46.13Z,306.0225001,0
[2018-11-28T11:50:47.13Z,306.0,0
[2018-11-28T11:50:48.13Z,306.0,0
[2018-11-28T11:50:49.13Z,306.0,0
[2018-11-28T11:50:50.13Z,305.9449998,0
[2018-11-28T11:50:51.13Z,305.8999996,0
[2018-11-28T11:50:52.13Z,305.8449994,0
[2018-11-28T11:50:53.13Z,305.7999992,0
[2018-11-28T11:50:54.13Z,305.7999992,0
[2018-11-28T11:50:55.13Z,305.7999992,0
[2018-11-28T11:50:56.13Z,305.8824995,0
[2018-11-28T11:50:57.13Z,305.9499998,0
[2018-11-28T11:50:58.13Z,306.0325001,0
[2018-11-28T11:50:59.13Z,306.1275005,0
[2018-11-28T11:51:00.13Z,306.1500006,0
[2018-11-28T11:51:01.13Z,306.1775007,0
[2018-11-28T11:51:02.13Z,306.2000008,0
[2018-11-28T11:51:03.13Z,306.3375008,0
[2018-11-28T11:51:04.13Z,306.4500008,0
[2018-11-28T11:51:05.13Z,306.5875008,0
[2018-11-28T11:51:06.13Z,306.8375008,0
[2018-11-28T11:51:07.13Z,306.9500008,0
[2018-11-28T11:51:08.13Z,307.0875008,0
[2018-11-28T11:51:09.13Z,307.3100002,0
[2018-11-28T11:51:10.13Z,307.3999997,0
[2018-11-28T11:51:11.13Z,307.509999,0
[2018-11-28T11:51:12.13Z,307.6549987,0
[2018-11-28T11:51:13.13Z,307.6999989,0
[2018-11-28T11:51:14.13Z,307.754999,0
[2018-11-28T11:51:15.13Z,307.9099996,0
[2018-11-28T11:51:16.13Z,308.0,0
[2018-11-28T11:51:17.13Z,308.1100004,0
[2018-11-28T11:51:18.13Z,308.392501,0
[2018-11-28T11:51:19.13Z,308.5500012,0
[2018-11-28T11:51:20.13Z,308.7425013,0
[2018-11-28T11:51:21.13Z,308.9000015,0
[2018-11-28T11:51:22.13Z,308.9550007,0
[2018-11-28T11:51:23.13Z,309.0,0
[2018-11-28T11:51:24.13Z,309.0549992,0
[2018-11-28T11:51:25.13Z,309.2374985,0
[2018-11-28T11:51:26.13Z,309.3499985,0
[2018-11-28T11:51:27.13Z,309.4874985,0
[2018-11-28T11:51:28.13Z,309.5449993,0
[2018-11-28T11:51:29.13Z,309.5,0
[2018-11-28T11:51:30.13Z,309.4450008,0
[2018-11-28T11:51:31.13Z,309.2900011,0
[2018-11-28T11:51:32.13Z,309.2000008,0
[2018-11-28T11:51:33.13Z,309.0900003,0
[2018-11-28T11:51:34.13Z,309.0274996,0
[2018-11-28T11:51:35.13Z,309.0499993,0
[2018-11-28T11:51:36.13Z,309.0774988,0
[2018-11-28T11:51:37.13Z,309.0999985,0
[2018-11-28T11:51:38.13Z,309.0999985,0
[2018-11-28T11:51:39.13Z,309.0999985,0
[2018-11-28T11:51:40.13Z,309.1824993,0
[2018-11-28T11:51:41.13Z,309.25,0
[2018-11-28T11:51:42.13Z,309.3325008,0
[2018-11-28T11:51:43.13Z,309.4000015,0
[2018-11-28T11:51:44.13Z,309.3725009,0
[2018-11-28T11:51:45.13Z,309.3500004,0
[2018-11-28T11:51:46.13Z,309.3224997,0
[2018-11-28T11:51:47.13Z,309.2999992,0
[2018-11-28T11:51:48.13Z,309.2999992,0
[2018-11-28T11:51:49.13Z,309.2999992,0
[2018-11-28T11:51:50.13Z,309.3274998,0
[2018-11-28T11:51:51.13Z,309.3500004,0
[2018-11-28T11:51:52.13Z,309.377501,0
[2018-11-28T11:51:53.13Z,309.4000015,0
[2018-11-28T11:51:54.13Z,309.4000015,0
[2018-11-28T11:51:55.13Z,309.4000015,0
[2018-11-28T11:51:56.13Z,309.4000015,0
[2018-11-28T11:51:57.13Z,309.4000015,0
[2018-11-28T11:51:58.13Z,309.4000015,0
[2018-11-28T11:51:59.13Z,309.4825013,0
[2018-11-28T11:52:00.13Z,309.5500012,0
[2018-11-28T11:52:01.13Z,309.632501,0
[2018-11-28T11:52:02.13Z,309.7000008,0
[2018-11-28T11:52:03.13Z,309.755001,0
[2018-11-28T11:52:04.13Z,309.8000012,0
[2018-11-28T11:52:05.13Z,309.8550013,0
[2018-11-28T11:52:06.13Z,309.9000015,0
[2018-11-28T11:52:07.13Z,309.9000015,0
[2018-11-28T11:52:08.13Z,309.9000015,0
[2018-11-28T11:52:09.13Z,310.0650011,0
[2018-11-28T11:52:10.13Z,310.2000008,0
[2018-11-28T11:52:11.13Z,310.3650003,0
[2018-11-28T11:52:12.13Z,310.5,0
[2018-11-28T11:52:13.13Z,310.5,0
[2018-11-28T11:52:14.13Z,310.5,0
[2018-11-28T11:52:15.13Z,310.5,0
[2018-11-28T11:52:16.13Z,310.5,0
[2018-11-28T11:52:17.13Z,310.5,0
[2018-11-28T11:52:18.13Z,310.6100004,0
[2018-11-28T11:52:19.13Z,310.7000008,0
[2018-11-28T11:52:20.13Z,310.8100012,0
[2018-11-28T11:52:21.13Z,310.9000015,0
[2018-11-28T11:52:22.13Z,310.7625015,0
[2018-11-28T11:52:23.13Z,310.6500015,0
[2018-11-28T11:52:24.13Z,310.5125015,0
[2018-11-28T11:52:25.13Z,310.4550007,0
[2018-11-28T11:52:26.13Z,310.5,0
[2018-11-28T11:52:27.13Z,310.5549992,0
[2018-11-28T11:52:28.13Z,310.7099989,0
[2018-11-28T11:52:29.13Z,310.7999993,0
[2018-11-28T11:52:30.13Z,310.9099997,0
[2018-11-28T11:52:31.13Z,310.9449998,0
[2018-11-28T11:52:32.13Z,310.8999996,0
[2018-11-28T11:52:33.13Z,310.8449994,0
[2018-11-28T11:52:34.13Z,310.9374992,0
