time,value,datasource_id
[2018-11-28T11:45:41.32Z,288.3401256,0
[2018-11-28T11:45:42.32Z,288.3565986,0
[2018-11-28T11:45:43.32Z,288.3633099,0
[2018-11-28T11:45:44.32Z,288.3822235,0
[2018-11-28T11:45:45.32Z,288.4066281,0
[2018-11-28T11:45:46.32Z,288.437744,0
[2018-11-28T11:45:47.32Z,288.4743509,0
[2018-11-28T11:45:48.32Z,288.5042466,0
[2018-11-28T11:45:49.32Z,288.5286512,0
[2018-11-28T11:45:50.32Z,288.5463446,0
[2018-11-28T11:45:51.32Z,288.5518356,0
[2018-11-28T11:45:52.32Z,288.5518356,0
[2018-11-28T11:45:53.32Z,288.5384131,0
[2018-11-28T11:45:54.32Z,288.5005859,0
[2018-11-28T11:45:55.32Z,288.4517766,0
[2018-11-28T11:45:56.32Z,288.4096787,0
[2018-11-28T11:45:57.32Z,288.3932055,0
[2018-11-28T11:45:58.32Z,288.4066281,0
[2018-11-28T11:45:59.32Z,288.4243214,0
[2018-11-28T11:46:00.32Z,288.4231012,0
[2018-11-28T11:46:01.32Z,288.4041876,0
[2018-11-28T11:46:02.32Z,288.3999168,0
[2018-11-28T11:46:03.32Z,288.4389642,0
[2018-11-28T11:46:04.32Z,288.5066871,0
[2018-11-28T11:46:05.32Z,288.5933233,0
[2018-11-28T11:46:06.32Z,288.6842302,0
[2018-11-28T11:46:07.32Z,288.7495121,0
[2018-11-28T11:46:08.32Z,288.8050321,0
[2018-11-28T11:46:09.32Z,288.8593321,0
[2018-11-28T11:46:10.32Z,288.8947187,0
[2018-11-28T11:46:11.32Z,288.9191233,0
[2018-11-28T11:46:12.32Z,288.9368167,0
[2018-11-28T11:46:13.32Z,288.9423077,0
[2018-11-28T11:46:14.32Z,288.9423077,0
[2018-11-28T11:46:15.32Z,288.949019,0
[2018-11-28T11:46:16.32Z,288.9679326,0
[2018-11-28T11:46:17.32Z,288.9923372,0
[2018-11-28T11:46:18.32Z,288.996608,0
[2018-11-28T11:46:19.32Z,288.9575606,0
[2018-11-28T11:46:20.32Z,288.8898377,0
[2018-11-28T11:46:21.32Z,288.8099127,0
[2018-11-28T11:46:22.32Z,288.7379195,0
[2018-11-28T11:46:23.32Z,288.6970422,0
[2018-11-28T11:46:24.32Z,288.6659268,0
[2018-11-28T11:46:25.32Z,288.6293202,0
[2018-11-28T11:46:26.32Z,288.5994246,0
[2018-11-28T11:46:27.32Z,288.5414638,0
[2018-11-28T11:46:28.32Z,288.4292029,0
[2018-11-28T11:46:29.32Z,288.3016892,0
[2018-11-28T11:46:30.32Z,288.2333564,0
[2018-11-28T11:46:31.32Z,288.296198,0
[2018-11-28T11:46:32.32Z,288.4639789,0
[2018-11-28T11:46:33.32Z,288.6592149,0
[2018-11-28T11:46:34.32Z,288.8074723,0
[2018-11-28T11:46:35.32Z,288.870314,0
[2018-11-28T11:46:36.32Z,288.8947187,0
[2018-11-28T11:46:37.32Z,288.939257,0
[2018-11-28T11:46:38.32Z,289.0136907,0
[2018-11-28T11:46:39.32Z,289.0923951,0
[2018-11-28T11:46:40.32Z,289.1723198,0
[2018-11-28T11:46:41.32Z,289.2443131,0
[2018-11-28T11:46:42.32Z,289.2851908,0
[2018-11-28T11:46:43.32Z,289.2827504,0
[2018-11-28T11:46:44.32Z,289.2247898,0
[2018-11-28T11:46:45.32Z,289.1326628,0
[2018-11-28T11:46:46.32Z,289.0149111,0
[2018-11-28T11:46:47.32Z,288.8873977,0
[2018-11-28T11:46:48.32Z,288.7922202,0
[2018-11-28T11:46:49.32Z,288.698873,0
[2018-11-28T11:46:50.32Z,288.5890526,0
[2018-11-28T11:46:51.32Z,288.4993657,0
[2018-11-28T11:46:52.32Z,288.4261518,0
[2018-11-28T11:46:53.32Z,288.3663604,0
[2018-11-28T11:46:54.32Z,288.3309737,0
[2018-11-28T11:46:55.32Z,288.3065691,0
[2018-11-28T11:46:56.32Z,288.2553195,0
[2018-11-28T11:46:57.32Z,288.1619722,0
[2018-11-28T11:46:58.32Z,288.0588631,0
[2018-11-28T11:46:59.32Z,287.9746677,0
[2018-11-28T11:47:00.32Z,287.9417218,0
[2018-11-28T11:47:01.32Z,287.968567,0
[2018-11-28T11:47:02.32Z,288.0307986,0
[2018-11-28T11:47:03.32Z,288.1040121,0
[2018-11-28T11:47:04.32Z,288.163803,0
[2018-11-28T11:47:05.32Z,288.2327456,0
[2018-11-28T11:47:06.32Z,288.3248727,0
[2018-11-28T11:47:07.32Z,288.4090685,0
[2018-11-28T11:47:08.32Z,288.4957048,0
[2018-11-28T11:47:09.32Z,288.5866117,0
[2018-11-28T11:47:10.32Z,288.6518936,0
[2018-11-28T11:47:11.32Z,288.7007023,0
[2018-11-28T11:47:12.32Z,288.7360887,0
[2018-11-28T11:47:13.32Z,288.7470707,0
[2018-11-28T11:47:14.32Z,288.7470707,0
[2018-11-28T11:47:15.32Z,288.7403595,0
[2018-11-28T11:47:16.32Z,288.7214463,0
[2018-11-28T11:47:17.32Z,288.6970422,0
[2018-11-28T11:47:18.32Z,288.6525042,0
[2018-11-28T11:47:19.32Z,288.5780705,0
[2018-11-28T11:47:20.32Z,288.4993657,0
[2018-11-28T11:47:21.32Z,288.4127294,0
[2018-11-28T11:47:22.32Z,288.3218225,0
[2018-11-28T11:47:23.32Z,288.2565406,0
[2018-11-28T11:47:24.32Z,288.214443,0
[2018-11-28T11:47:25.32Z,288.1979698,0
[2018-11-28T11:47:26.32Z,288.2382371,0
[2018-11-28T11:47:27.32Z,288.3382956,0
[2018-11-28T11:47:28.32Z,288.4536071,0
[2018-11-28T11:47:29.32Z,288.5567165,0
[2018-11-28T11:47:30.32Z,288.62749,0
[2018-11-28T11:47:31.32Z,288.6494541,0
[2018-11-28T11:47:32.32Z,288.6427428,0
[2018-11-28T11:47:33.32Z,288.6238293,0
[2018-11-28T11:47:34.32Z,288.5994246,0
[2018-11-28T11:47:35.32Z,288.5683087,0
[2018-11-28T11:47:36.32Z,288.5317018,0
[2018-11-28T11:47:37.32Z,288.5018061,0
[2018-11-28T11:47:38.32Z,288.4505565,0
[2018-11-28T11:47:39.32Z,288.3572092,0
[2018-11-28T11:47:40.32Z,288.2541002,0
[2018-11-28T11:47:41.32Z,288.1766158,0
[2018-11-28T11:47:42.32Z,288.1625831,0
[2018-11-28T11:47:43.32Z,288.2138325,0
[2018-11-28T11:47:44.32Z,288.2870459,0
[2018-11-28T11:47:45.32Z,288.3535481,0
[2018-11-28T11:47:46.32Z,288.4078483,0
[2018-11-28T11:47:47.32Z,288.4566576,0
[2018-11-28T11:47:48.32Z,288.5054668,0
[2018-11-28T11:47:49.32Z,288.5408535,0
[2018-11-28T11:47:50.32Z,288.5518356,0
[2018-11-28T11:47:51.32Z,288.5719693,0
[2018-11-28T11:47:52.32Z,288.6287097,0
[2018-11-28T11:47:53.32Z,288.7019231,0
[2018-11-28T11:47:54.32Z,288.7684252,0
[2018-11-28T11:47:55.32Z,288.8025913,0
[2018-11-28T11:47:56.32Z,288.7946597,0
[2018-11-28T11:47:57.32Z,288.7501214,0
[2018-11-28T11:47:58.32Z,288.6756877,0
[2018-11-28T11:47:59.32Z,288.5969832,0
[2018-11-28T11:48:00.32Z,288.5170586,0
[2018-11-28T11:48:01.32Z,288.4450653,0
[2018-11-28T11:48:02.32Z,288.4041876,0
[2018-11-28T11:48:03.32Z,288.379783,0
[2018-11-28T11:48:04.32Z,288.3688009,0
[2018-11-28T11:48:05.32Z,288.3822235,0
[2018-11-28T11:48:06.32Z,288.4066281,0
[2018-11-28T11:48:07.32Z,288.4444553,0
[2018-11-28T11:48:08.32Z,288.4999758,0
[2018-11-28T11:48:09.32Z,288.5542761,0
[2018-11-28T11:48:10.32Z,288.6366416,0
[2018-11-28T11:48:11.32Z,288.7665958,0
[2018-11-28T11:48:12.32Z,288.8996005,0
[2018-11-28T11:48:13.32Z,289.0484681,0
[2018-11-28T11:48:14.32Z,289.2125885,0
[2018-11-28T11:48:15.32Z,289.3376617,0
[2018-11-28T11:48:16.32Z,289.4352797,0
[2018-11-28T11:48:17.32Z,289.5060527,0
[2018-11-28T11:48:18.32Z,289.5280168,0
[2018-11-28T11:48:19.32Z,289.5213055,0
[2018-11-28T11:48:20.32Z,289.5023919,0
[2018-11-28T11:48:21.32Z,289.4779873,0
[2018-11-28T11:48:22.32Z,289.4535827,0
[2018-11-28T11:48:23.32Z,289.4426006,0
[2018-11-28T11:48:24.32Z,289.4560231,0
[2018-11-28T11:48:25.32Z,289.4804278,0
[2018-11-28T11:48:26.32Z,289.5048324,0
[2018-11-28T11:48:27.32Z,289.5225257,0
[2018-11-28T11:48:28.32Z,289.5280168,0
[2018-11-28T11:48:29.32Z,289.5414392,0
[2018-11-28T11:48:30.32Z,289.579266,0
[2018-11-28T11:48:31.32Z,289.6280748,0
[2018-11-28T11:48:32.32Z,289.6970173,0
[2018-11-28T11:48:33.32Z,289.7891445,0
[2018-11-28T11:48:34.32Z,289.8733403,0
[2018-11-28T11:48:35.32Z,289.9532655,0
[2018-11-28T11:48:36.32Z,290.0252591,0
[2018-11-28T11:48:37.32Z,290.0661369,0
[2018-11-28T11:48:38.32Z,290.0972526,0
[2018-11-28T11:48:39.32Z,290.1338592,0
[2018-11-28T11:48:40.32Z,290.1637544,0
[2018-11-28T11:48:41.32Z,290.1881585,0
[2018-11-28T11:48:42.32Z,290.2259853,0
[2018-11-28T11:48:43.32Z,290.288217,0
[2018-11-28T11:48:44.32Z,290.3614309,0
[2018-11-28T11:48:45.32Z,290.4749123,0
[2018-11-28T11:48:46.32Z,290.6414735,0
[2018-11-28T11:48:47.32Z,290.8043739,0
[2018-11-28T11:48:48.32Z,290.9709348,0
[2018-11-28T11:48:49.32Z,291.133835,0
[2018-11-28T11:48:50.32Z,291.2399945,0
[2018-11-28T11:48:51.32Z,291.3400529,0
[2018-11-28T11:48:52.32Z,291.4687865,0
[2018-11-28T11:48:53.32Z,291.5828776,0
[2018-11-28T11:48:54.32Z,291.6804956,0
[2018-11-28T11:48:55.32Z,291.7512687,0
[2018-11-28T11:48:56.32Z,291.7732327,0
[2018-11-28T11:48:57.32Z,291.779944,0
[2018-11-28T11:48:58.32Z,291.7988576,0
[2018-11-28T11:48:59.32Z,291.8232622,0
[2018-11-28T11:49:00.32Z,291.8745118,0
[2018-11-28T11:49:01.32Z,291.9678591,0
[2018-11-28T11:49:02.32Z,292.0709682,0
[2018-11-28T11:49:03.32Z,292.1685862,0
[2018-11-28T11:49:04.32Z,292.2393593,0
[2018-11-28T11:49:05.32Z,292.2613233,0
[2018-11-28T11:49:06.32Z,292.2613233,0
[2018-11-28T11:49:07.32Z,292.2948795,0
[2018-11-28T11:49:08.32Z,292.3894471,0
[2018-11-28T11:49:09.32Z,292.5114697,0
[2018-11-28T11:49:10.32Z,292.6267811,0
[2018-11-28T11:49:11.32Z,292.6963339,0
[2018-11-28T11:49:12.32Z,292.6993844,0
[2018-11-28T11:49:13.32Z,292.6951136,0
[2018-11-28T11:49:14.32Z,292.734161,0
[2018-11-28T11:49:15.32Z,292.8018838,0
[2018-11-28T11:49:16.32Z,292.8885201,0
[2018-11-28T11:49:17.32Z,292.979427,0
[2018-11-28T11:49:18.32Z,293.0447089,0
[2018-11-28T11:49:19.32Z,293.1069402,0
[2018-11-28T11:49:20.32Z,293.1801537,0
[2018-11-28T11:49:21.32Z,293.239945,0
[2018-11-28T11:49:22.32Z,293.2887542,0
[2018-11-28T11:49:23.32Z,293.3711197,0
[2018-11-28T11:49:24.32Z,293.5144965,0
[2018-11-28T11:49:25.32Z,293.6853284,0
[2018-11-28T11:49:26.32Z,293.8561603,0
[2018-11-28T11:49:27.32Z,293.9800134,0
[2018-11-28T11:49:28.32Z,294.0184506,0
[2018-11-28T11:49:29.32Z,294.058718,0
[2018-11-28T11:49:30.32Z,294.1721987,0
[2018-11-28T11:49:31.32Z,294.3186255,0
[2018-11-28T11:49:32.32Z,294.4784748,0
[2018-11-28T11:49:33.32Z,294.6224614,0
[2018-11-28T11:49:34.32Z,294.7042167,0
[2018-11-28T11:49:35.32Z,294.753026,0
[2018-11-28T11:49:36.32Z,294.7884127,0
[2018-11-28T11:49:37.32Z,294.7993948,0
[2018-11-28T11:49:38.32Z,294.8396623,0
[2018-11-28T11:49:39.32Z,294.9531434,0
[2018-11-28T11:49:40.32Z,295.0995707,0
[2018-11-28T11:49:41.32Z,295.245998,0
[2018-11-28T11:49:42.32Z,295.385714,0
[2018-11-28T11:49:43.32Z,295.5132276,0
[2018-11-28T11:49:44.32Z,295.6352503,0
[2018-11-28T11:49:45.32Z,295.7908292,0
[2018-11-28T11:49:46.32Z,295.9738631,0
[2018-11-28T11:49:47.32Z,296.1233409,0
[2018-11-28T11:49:48.32Z,296.2923422,0
[2018-11-28T11:49:49.32Z,296.5132029,0
[2018-11-28T11:49:50.32Z,296.7114894,0
[2018-11-28T11:49:51.32Z,296.8957434,0
[2018-11-28T11:49:52.32Z,297.0574233,0
[2018-11-28T11:49:53.32Z,297.1446697,0
[2018-11-28T11:49:54.32Z,297.2337464,0
[2018-11-28T11:49:55.32Z,297.3826143,0
[2018-11-28T11:49:56.32Z,297.5400236,0
[2018-11-28T11:49:57.32Z,297.6864509,0
[2018-11-28T11:49:58.32Z,297.7926107,0
[2018-11-28T11:49:59.32Z,297.8255568,0
[2018-11-28T11:50:00.32Z,297.8255568,0
[2018-11-28T11:50:01.32Z,297.8389792,0
[2018-11-28T11:50:02.32Z,297.876806,0
[2018-11-28T11:50:03.32Z,297.9256148,0
[2018-11-28T11:50:04.32Z,297.9811348,0
[2018-11-28T11:50:05.32Z,298.0354348,0
[2018-11-28T11:50:06.32Z,298.0708214,0
[2018-11-28T11:50:07.32Z,298.0818036,0
[2018-11-28T11:50:08.32Z,298.0616701,0
[2018-11-28T11:50:09.32Z,298.0183524,0
[2018-11-28T11:50:10.32Z,298.009811,0
[2018-11-28T11:50:11.32Z,298.0879054,0
[2018-11-28T11:50:12.32Z,298.2233502,0
[2018-11-28T11:50:13.32Z,298.3899108,0
[2018-11-28T11:50:14.32Z,298.552811,0
[2018-11-28T11:50:15.32Z,298.6589709,0
[2018-11-28T11:50:16.32Z,298.7858747,0
[2018-11-28T11:50:17.32Z,298.9902627,0
[2018-11-28T11:50:18.32Z,299.2019719,0
[2018-11-28T11:50:19.32Z,299.4106305,0
[2018-11-28T11:50:20.32Z,299.5900038,0
[2018-11-28T11:50:21.32Z,299.6827411,0
[2018-11-28T11:50:22.32Z,299.7315504,0
[2018-11-28T11:50:23.32Z,299.7870708,0
[2018-11-28T11:50:24.32Z,299.8547932,0
[2018-11-28T11:50:25.32Z,299.9280066,0
[2018-11-28T11:50:26.32Z,300.0213538,0
[2018-11-28T11:50:27.32Z,300.1311743,0
[2018-11-28T11:50:28.32Z,300.2208612,0
[2018-11-28T11:50:29.32Z,300.3007862,0
[2018-11-28T11:50:30.32Z,300.3727795,0
[2018-11-28T11:50:31.32Z,300.4136568,0
[2018-11-28T11:50:32.32Z,300.4850397,0
[2018-11-28T11:50:33.32Z,300.6351274,0
[2018-11-28T11:50:34.32Z,300.8114502,0
[2018-11-28T11:50:35.32Z,300.9957047,0
[2018-11-28T11:50:36.32Z,301.157385,0
[2018-11-28T11:50:37.32Z,301.2446314,0
[2018-11-28T11:50:38.32Z,301.3202856,0
[2018-11-28T11:50:39.32Z,301.4313263,0
[2018-11-28T11:50:40.32Z,301.5399264,0
[2018-11-28T11:50:41.32Z,301.6375444,0
[2018-11-28T11:50:42.32Z,301.7016062,0
[2018-11-28T11:50:43.32Z,301.7046567,0
[2018-11-28T11:50:44.32Z,301.680252,0
[2018-11-28T11:50:45.32Z,301.6558474,0
[2018-11-28T11:50:46.32Z,301.6381541,0
[2018-11-28T11:50:47.32Z,301.632663,0
[2018-11-28T11:50:48.32Z,301.6192405,0
[2018-11-28T11:50:49.32Z,301.5814133,0
[2018-11-28T11:50:50.32Z,301.5326041,0
[2018-11-28T11:50:51.32Z,301.4837948,0
[2018-11-28T11:50:52.32Z,301.4484081,0
[2018-11-28T11:50:53.32Z,301.437426,0
[2018-11-28T11:50:54.32Z,301.4575598,0
[2018-11-28T11:50:55.32Z,301.5143006,0
[2018-11-28T11:50:56.32Z,301.5875145,0
[2018-11-28T11:50:57.32Z,301.6674396,0
[2018-11-28T11:50:58.32Z,301.7394333,0
[2018-11-28T11:50:59.32Z,301.780311,0
[2018-11-28T11:51:00.32Z,301.8047156,0
[2018-11-28T11:51:01.32Z,301.8559652,0
[2018-11-28T11:51:02.32Z,301.9560238,0
[2018-11-28T11:51:03.32Z,302.0780465,0
[2018-11-28T11:51:04.32Z,302.2336253,0
[2018-11-28T11:51:05.32Z,302.4166593,0
[2018-11-28T11:51:06.32Z,302.5661371,0
[2018-11-28T11:51:07.32Z,302.7150045,0
[2018-11-28T11:51:08.32Z,302.8791246,0
[2018-11-28T11:51:09.32Z,303.0041972,0
[2018-11-28T11:51:10.32Z,303.1152373,0
[2018-11-28T11:51:11.32Z,303.2238372,0
[2018-11-28T11:51:12.32Z,303.2946104,0
[2018-11-28T11:51:13.32Z,303.3702647,0
[2018-11-28T11:51:14.32Z,303.4813057,0
[2018-11-28T11:51:15.32Z,303.5899063,0
[2018-11-28T11:51:16.32Z,303.7345036,0
[2018-11-28T11:51:17.32Z,303.9376717,0
[2018-11-28T11:51:18.32Z,304.1304677,0
[2018-11-28T11:51:19.32Z,304.3012996,0
[2018-11-28T11:51:20.32Z,304.438575,0
[2018-11-28T11:51:21.32Z,304.5148386,0
[2018-11-28T11:51:22.32Z,304.563647,0
[2018-11-28T11:51:23.32Z,304.6460115,0
[2018-11-28T11:51:24.32Z,304.7759651,0
[2018-11-28T11:51:25.32Z,304.9089696,0
[2018-11-28T11:51:26.32Z,305.01757,0
[2018-11-28T11:51:27.32Z,305.06821,0
[2018-11-28T11:51:28.32Z,305.0468567,0
[2018-11-28T11:51:29.32Z,304.9712033,0
[2018-11-28T11:51:30.32Z,304.860163,0
[2018-11-28T11:51:31.32Z,304.7515626,0
[2018-11-28T11:51:32.32Z,304.6606553,0
[2018-11-28T11:51:33.32Z,304.6087951,0
[2018-11-28T11:51:34.32Z,304.6112351,0
[2018-11-28T11:51:35.32Z,304.6356393,0
[2018-11-28T11:51:36.32Z,304.6533323,0
[2018-11-28T11:51:37.32Z,304.6588232,0
[2018-11-28T11:51:38.32Z,304.6789572,0
[2018-11-28T11:51:39.32Z,304.7356983,0
[2018-11-28T11:51:40.32Z,304.8089126,0
[2018-11-28T11:51:41.32Z,304.8821269,0
[2018-11-28T11:51:42.32Z,304.9284959,0
[2018-11-28T11:51:43.32Z,304.9260552,0
[2018-11-28T11:51:44.32Z,304.9016501,0
[2018-11-28T11:51:45.32Z,304.877245,0
[2018-11-28T11:51:46.32Z,304.8595513,0
[2018-11-28T11:51:47.32Z,304.8540601,0
[2018-11-28T11:51:48.32Z,304.8607715,0
[2018-11-28T11:51:49.32Z,304.8796855,0
[2018-11-28T11:51:50.32Z,304.9040906,0
[2018-11-28T11:51:51.32Z,304.9284957,0
[2018-11-28T11:51:52.32Z,304.9461894,0
[2018-11-28T11:51:53.32Z,304.9516805,0
[2018-11-28T11:51:54.32Z,304.9516805,0
[2018-11-28T11:51:55.32Z,304.9516805,0
[2018-11-28T11:51:56.32Z,304.9516805,0
[2018-11-28T11:51:57.32Z,304.9718142,0
[2018-11-28T11:51:58.32Z,305.0285546,0
[2018-11-28T11:51:59.32Z,305.101768,0
[2018-11-28T11:52:00.32Z,305.1749814,0
[2018-11-28T11:52:01.32Z,305.2414837,0
[2018-11-28T11:52:02.32Z,305.2957839,0
[2018-11-28T11:52:03.32Z,305.3445931,0
[2018-11-28T11:52:04.32Z,305.3934023,0
[2018-11-28T11:52:05.32Z,305.428789,0
[2018-11-28T11:52:06.32Z,305.4397711,0
[2018-11-28T11:52:07.32Z,305.4800385,0
[2018-11-28T11:52:08.32Z,305.5935192,0
[2018-11-28T11:52:09.32Z,305.739946,0
[2018-11-28T11:52:10.32Z,305.8863729,0
[2018-11-28T11:52:11.32Z,305.9925323,0
[2018-11-28T11:52:12.32Z,306.0254783,0
[2018-11-28T11:52:13.32Z,306.0254783,0
[2018-11-28T11:52:14.32Z,306.0254783,0
[2018-11-28T11:52:15.32Z,306.0254783,0
[2018-11-28T11:52:16.32Z,306.0523234,0
[2018-11-28T11:52:17.32Z,306.1279777,0
[2018-11-28T11:52:18.32Z,306.2255962,0
[2018-11-28T11:52:19.32Z,306.3232147,0
[2018-11-28T11:52:20.32Z,306.3604319,0
[2018-11-28T11:52:21.32Z,306.2878285,0
[2018-11-28T11:52:22.32Z,306.1658058,0
[2018-11-28T11:52:23.32Z,306.0572055,0
[2018-11-28T11:52:24.32Z,306.0065655,0
[2018-11-28T11:52:25.32Z,306.0279187,0
[2018-11-28T11:52:26.32Z,306.1035722,0
[2018-11-28T11:52:27.32Z,306.2146125,0
[2018-11-28T11:52:28.32Z,306.3232129,0
[2018-11-28T11:52:29.32Z,306.4074088,0
[2018-11-28T11:52:30.32Z,306.440355,0
[2018-11-28T11:52:31.32Z,306.4135099,0
[2018-11-28T11:52:32.32Z,306.3982569,0
