time,value,datasource_id
1557701427671,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701428671,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701429671,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701430671,"21.2",kit_trials_exp_1_05.11.2018_fo6
1557701431671,"21.3",kit_trials_exp_1_05.11.2018_fo6
1557701432671,"21.3",kit_trials_exp_1_05.11.2018_fo6
1557701433671,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701434671,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701435671,"21.5",kit_trials_exp_1_05.11.2018_fo6
1557701436671,"21.5",kit_trials_exp_1_05.11.2018_fo6
1557701437671,"21.5",kit_trials_exp_1_05.11.2018_fo6
1557701438671,"21.08",kit_trials_exp_1_05.11.2018_fo6
1557701439671,"21.08",kit_trials_exp_1_05.11.2018_fo6
1557701440671,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701441671,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701442671,"20.36",kit_trials_exp_1_05.11.2018_fo6
1557701443671,"20.36",kit_trials_exp_1_05.11.2018_fo6
1557701444671,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701445671,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701446671,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701447671,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701448671,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701449671,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701450671,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701451671,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701452671,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701453671,"19.96",kit_trials_exp_1_05.11.2018_fo6
1557701454671,"19.96",kit_trials_exp_1_05.11.2018_fo6
1557701455671,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701456671,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701457671,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701458671,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701459671,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701460671,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701461671,"21.59",kit_trials_exp_1_05.11.2018_fo6
1557701462671,"21.59",kit_trials_exp_1_05.11.2018_fo6
1557701463671,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701464671,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701465671,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701466671,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701467671,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701468671,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701469671,"19.94",kit_trials_exp_1_05.11.2018_fo6
1557701470671,"19.94",kit_trials_exp_1_05.11.2018_fo6
1557701471671,"19.94",kit_trials_exp_1_05.11.2018_fo6
1557701472671,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701473671,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701474671,"21.91",kit_trials_exp_1_05.11.2018_fo6
1557701475671,"21.91",kit_trials_exp_1_05.11.2018_fo6
1557701476671,"20.95",kit_trials_exp_1_05.11.2018_fo6
1557701477671,"20.95",kit_trials_exp_1_05.11.2018_fo6
1557701478671,"20.42",kit_trials_exp_1_05.11.2018_fo6
1557701479671,"20.42",kit_trials_exp_1_05.11.2018_fo6
1557701480671,"20.42",kit_trials_exp_1_05.11.2018_fo6
1557701481671,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701482671,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701483671,"21.08",kit_trials_exp_1_05.11.2018_fo6
1557701484671,"21.08",kit_trials_exp_1_05.11.2018_fo6
1557701485671,"20.57",kit_trials_exp_1_05.11.2018_fo6
1557701486671,"20.57",kit_trials_exp_1_05.11.2018_fo6
1557701487671,"20.57",kit_trials_exp_1_05.11.2018_fo6
1557701488671,"20.57",kit_trials_exp_1_05.11.2018_fo6
1557701489671,"21.37",kit_trials_exp_1_05.11.2018_fo6
1557701490671,"21.37",kit_trials_exp_1_05.11.2018_fo6
1557701491671,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701492671,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701493671,"21.68",kit_trials_exp_1_05.11.2018_fo6
1557701494671,"21.68",kit_trials_exp_1_05.11.2018_fo6
1557701495671,"21.87",kit_trials_exp_1_05.11.2018_fo6
1557701496671,"21.87",kit_trials_exp_1_05.11.2018_fo6
1557701497671,"21.59",kit_trials_exp_1_05.11.2018_fo6
1557701498671,"21.59",kit_trials_exp_1_05.11.2018_fo6
1557701499671,"21.59",kit_trials_exp_1_05.11.2018_fo6
1557701500671,"20.36",kit_trials_exp_1_05.11.2018_fo6
1557701501671,"20.36",kit_trials_exp_1_05.11.2018_fo6
1557701502671,"20.98",kit_trials_exp_1_05.11.2018_fo6
1557701503671,"20.98",kit_trials_exp_1_05.11.2018_fo6
1557701504671,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701505671,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701506671,"21.79",kit_trials_exp_1_05.11.2018_fo6
1557701507671,"21.79",kit_trials_exp_1_05.11.2018_fo6
1557701508671,"21.69",kit_trials_exp_1_05.11.2018_fo6
1557701509671,"21.69",kit_trials_exp_1_05.11.2018_fo6
1557701510671,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701511671,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701512671,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701513671,"21.3",kit_trials_exp_1_05.11.2018_fo6
1557701514671,"21.3",kit_trials_exp_1_05.11.2018_fo6
1557701515671,"20.35",kit_trials_exp_1_05.11.2018_fo6
1557701516671,"20.35",kit_trials_exp_1_05.11.2018_fo6
1557701517671,"21.91",kit_trials_exp_1_05.11.2018_fo6
1557701518671,"21.91",kit_trials_exp_1_05.11.2018_fo6
1557701519671,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701520671,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701521671,"21.37",kit_trials_exp_1_05.11.2018_fo6
1557701522671,"21.37",kit_trials_exp_1_05.11.2018_fo6
1557701523671,"21.05",kit_trials_exp_1_05.11.2018_fo6
1557701524671,"21.05",kit_trials_exp_1_05.11.2018_fo6
1557701525671,"20.05",kit_trials_exp_1_05.11.2018_fo6
1557701526671,"20.05",kit_trials_exp_1_05.11.2018_fo6
1557701527671,"20.05",kit_trials_exp_1_05.11.2018_fo6
1557701528671,"21.79",kit_trials_exp_1_05.11.2018_fo6
1557701529671,"21.79",kit_trials_exp_1_05.11.2018_fo6
1557701530671,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701531671,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701532671,"19.64",kit_trials_exp_1_05.11.2018_fo6
1557701533671,"19.64",kit_trials_exp_1_05.11.2018_fo6
1557701534671,"22.2",kit_trials_exp_1_05.11.2018_fo6
1557701535671,"22.2",kit_trials_exp_1_05.11.2018_fo6
1557701536671,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701537671,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701538671,"21.18",kit_trials_exp_1_05.11.2018_fo6
1557701539671,"21.18",kit_trials_exp_1_05.11.2018_fo6
1557701540671,"20.98",kit_trials_exp_1_05.11.2018_fo6
1557701541671,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701542671,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701543671,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701544671,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701545671,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701546671,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701547671,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701548671,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701549671,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701550671,"20.65",kit_trials_exp_1_05.11.2018_fo6
1557701551671,"20.65",kit_trials_exp_1_05.11.2018_fo6
1557701552671,"20.98",kit_trials_exp_1_05.11.2018_fo6
1557701553671,"20.98",kit_trials_exp_1_05.11.2018_fo6
1557701554671,"25.2",kit_trials_exp_1_05.11.2018_fo6
1557701555671,"21.0",kit_trials_exp_1_05.11.2018_fo6
1557701556671,"21.0",kit_trials_exp_1_05.11.2018_fo6
1557701557671,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701558671,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701559671,"19.93",kit_trials_exp_1_05.11.2018_fo6
1557701560671,"19.93",kit_trials_exp_1_05.11.2018_fo6
1557701561671,"19.32",kit_trials_exp_1_05.11.2018_fo6
1557701562671,"19.74",kit_trials_exp_1_05.11.2018_fo6
1557701563671,"19.74",kit_trials_exp_1_05.11.2018_fo6
1557701564671,"18.51",kit_trials_exp_1_05.11.2018_fo6
1557701565671,"18.51",kit_trials_exp_1_05.11.2018_fo6
1557701566671,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701567671,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701568671,"19.32",kit_trials_exp_1_05.11.2018_fo6
1557701569671,"19.22",kit_trials_exp_1_05.11.2018_fo6
1557701570671,"19.22",kit_trials_exp_1_05.11.2018_fo6
1557701571671,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701572671,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701573671,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701574671,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701575671,"19.22",kit_trials_exp_1_05.11.2018_fo6
1557701576671,"19.22",kit_trials_exp_1_05.11.2018_fo6
1557701577671,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701578671,"18.9",kit_trials_exp_1_05.11.2018_fo6
1557701579671,"18.9",kit_trials_exp_1_05.11.2018_fo6
1557701580671,"18.69",kit_trials_exp_1_05.11.2018_fo6
1557701581671,"18.69",kit_trials_exp_1_05.11.2018_fo6
1557701582671,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701583671,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701584671,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701585671,"18.89",kit_trials_exp_1_05.11.2018_fo6
1557701586671,"18.89",kit_trials_exp_1_05.11.2018_fo6
1557701587671,"22.85",kit_trials_exp_1_05.11.2018_fo6
1557701588671,"22.85",kit_trials_exp_1_05.11.2018_fo6
1557701589671,"21.07",kit_trials_exp_1_05.11.2018_fo6
1557701590671,"21.07",kit_trials_exp_1_05.11.2018_fo6
1557701591671,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701592671,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701593671,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701594671,"19.42",kit_trials_exp_1_05.11.2018_fo6
1557701595671,"19.42",kit_trials_exp_1_05.11.2018_fo6
1557701596671,"19.52",kit_trials_exp_1_05.11.2018_fo6
1557701597671,"19.52",kit_trials_exp_1_05.11.2018_fo6
1557701598671,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701599671,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701600671,"18.29",kit_trials_exp_1_05.11.2018_fo6
1557701601671,"19.1",kit_trials_exp_1_05.11.2018_fo6
1557701602671,"19.1",kit_trials_exp_1_05.11.2018_fo6
1557701603671,"18.82",kit_trials_exp_1_05.11.2018_fo6
1557701604671,"18.82",kit_trials_exp_1_05.11.2018_fo6
1557701605671,"19.32",kit_trials_exp_1_05.11.2018_fo6
1557701606671,"17.76",kit_trials_exp_1_05.11.2018_fo6
1557701607671,"17.76",kit_trials_exp_1_05.11.2018_fo6
1557701608671,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701609671,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701610671,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701611671,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701612671,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701613671,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701614671,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701615671,"18.39",kit_trials_exp_1_05.11.2018_fo6
1557701616671,"18.39",kit_trials_exp_1_05.11.2018_fo6
1557701617671,"18.69",kit_trials_exp_1_05.11.2018_fo6
1557701618671,"18.69",kit_trials_exp_1_05.11.2018_fo6
1557701619671,"18.6",kit_trials_exp_1_05.11.2018_fo6
1557701620671,"18.6",kit_trials_exp_1_05.11.2018_fo6
1557701621671,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701622671,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701623671,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701624671,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701625671,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701626671,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701627671,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701628671,"18.18",kit_trials_exp_1_05.11.2018_fo6
1557701629671,"18.18",kit_trials_exp_1_05.11.2018_fo6
1557701630671,"17.26",kit_trials_exp_1_05.11.2018_fo6
1557701631671,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701632671,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701633671,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701634671,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701635671,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701636671,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701637671,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701638671,"18.79",kit_trials_exp_1_05.11.2018_fo6
1557701639671,"18.79",kit_trials_exp_1_05.11.2018_fo6
1557701640671,"17.67",kit_trials_exp_1_05.11.2018_fo6
1557701641671,"17.67",kit_trials_exp_1_05.11.2018_fo6
1557701642671,"18.29",kit_trials_exp_1_05.11.2018_fo6
1557701643671,"18.29",kit_trials_exp_1_05.11.2018_fo6
1557701644671,"17.87",kit_trials_exp_1_05.11.2018_fo6
1557701645671,"17.87",kit_trials_exp_1_05.11.2018_fo6
1557701646671,"17.97",kit_trials_exp_1_05.11.2018_fo6
1557701647671,"17.97",kit_trials_exp_1_05.11.2018_fo6
1557701648671,"18.07",kit_trials_exp_1_05.11.2018_fo6
1557701649671,"18.07",kit_trials_exp_1_05.11.2018_fo6
1557701650671,"18.18",kit_trials_exp_1_05.11.2018_fo6
1557701651671,"18.18",kit_trials_exp_1_05.11.2018_fo6
1557701652671,"18.6",kit_trials_exp_1_05.11.2018_fo6
1557701653671,"18.6",kit_trials_exp_1_05.11.2018_fo6
1557701654671,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701655671,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701656671,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701657671,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701658671,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701659671,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701660671,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701661671,"19.42",kit_trials_exp_1_05.11.2018_fo6
1557701662671,"19.42",kit_trials_exp_1_05.11.2018_fo6
1557701663671,"19.84",kit_trials_exp_1_05.11.2018_fo6
1557701664671,"19.84",kit_trials_exp_1_05.11.2018_fo6
1557701665671,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701666671,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701667671,"20.25",kit_trials_exp_1_05.11.2018_fo6
1557701668671,"20.25",kit_trials_exp_1_05.11.2018_fo6
1557701669671,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701670671,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701671671,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701672671,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701673671,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701674671,"19.64",kit_trials_exp_1_05.11.2018_fo6
1557701675671,"19.64",kit_trials_exp_1_05.11.2018_fo6
1557701676671,"21.06",kit_trials_exp_1_05.11.2018_fo6
1557701677671,"21.06",kit_trials_exp_1_05.11.2018_fo6
1557701678671,"20.23",kit_trials_exp_1_05.11.2018_fo6
1557701679671,"20.23",kit_trials_exp_1_05.11.2018_fo6
1557701680671,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701681671,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701682671,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701683671,"20.44",kit_trials_exp_1_05.11.2018_fo6
1557701684671,"20.44",kit_trials_exp_1_05.11.2018_fo6
1557701685671,"21.48",kit_trials_exp_1_05.11.2018_fo6
1557701686671,"21.48",kit_trials_exp_1_05.11.2018_fo6
1557701687671,"21.49",kit_trials_exp_1_05.11.2018_fo6
1557701688671,"21.49",kit_trials_exp_1_05.11.2018_fo6
1557701689671,"21.28",kit_trials_exp_1_05.11.2018_fo6
1557701690671,"21.28",kit_trials_exp_1_05.11.2018_fo6
1557701691671,"21.36",kit_trials_exp_1_05.11.2018_fo6
1557701692671,"21.36",kit_trials_exp_1_05.11.2018_fo6
1557701693671,"21.69",kit_trials_exp_1_05.11.2018_fo6
1557701694671,"21.69",kit_trials_exp_1_05.11.2018_fo6
1557701695671,"21.69",kit_trials_exp_1_05.11.2018_fo6
1557701696671,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701697671,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701698671,"21.78",kit_trials_exp_1_05.11.2018_fo6
1557701699671,"21.78",kit_trials_exp_1_05.11.2018_fo6
1557701700671,"22.4",kit_trials_exp_1_05.11.2018_fo6
1557701701671,"22.4",kit_trials_exp_1_05.11.2018_fo6
1557701702671,"22.4",kit_trials_exp_1_05.11.2018_fo6
1557701703671,"22.71",kit_trials_exp_1_05.11.2018_fo6
1557701704671,"22.71",kit_trials_exp_1_05.11.2018_fo6
1557701705671,"21.57",kit_trials_exp_1_05.11.2018_fo6
1557701706671,"21.57",kit_trials_exp_1_05.11.2018_fo6
1557701707671,"24.15",kit_trials_exp_1_05.11.2018_fo6
1557701708671,"24.15",kit_trials_exp_1_05.11.2018_fo6
1557701709671,"23.65",kit_trials_exp_1_05.11.2018_fo6
1557701710671,"23.65",kit_trials_exp_1_05.11.2018_fo6
1557701711671,"24.37",kit_trials_exp_1_05.11.2018_fo6
1557701712671,"24.37",kit_trials_exp_1_05.11.2018_fo6
1557701713671,"24.87",kit_trials_exp_1_05.11.2018_fo6
1557701714671,"24.87",kit_trials_exp_1_05.11.2018_fo6
1557701715671,"24.87",kit_trials_exp_1_05.11.2018_fo6
1557701716671,"24.05",kit_trials_exp_1_05.11.2018_fo6
1557701717671,"24.05",kit_trials_exp_1_05.11.2018_fo6
1557701718671,"25.08",kit_trials_exp_1_05.11.2018_fo6
1557701719671,"25.08",kit_trials_exp_1_05.11.2018_fo6
1557701720671,"24.46",kit_trials_exp_1_05.11.2018_fo6
1557701721671,"24.46",kit_trials_exp_1_05.11.2018_fo6
1557701722671,"25.59",kit_trials_exp_1_05.11.2018_fo6
1557701723671,"25.59",kit_trials_exp_1_05.11.2018_fo6
1557701724671,"26.55",kit_trials_exp_1_05.11.2018_fo6
1557701725671,"26.55",kit_trials_exp_1_05.11.2018_fo6
1557701726671,"26.33",kit_trials_exp_1_05.11.2018_fo6
1557701727671,"26.33",kit_trials_exp_1_05.11.2018_fo6
1557701728671,"25.79",kit_trials_exp_1_05.11.2018_fo6
1557701729671,"25.79",kit_trials_exp_1_05.11.2018_fo6
1557701730671,"25.79",kit_trials_exp_1_05.11.2018_fo6
1557701731671,"26.93",kit_trials_exp_1_05.11.2018_fo6
1557701732671,"26.93",kit_trials_exp_1_05.11.2018_fo6
1557701733671,"26.73",kit_trials_exp_1_05.11.2018_fo6
1557701734671,"26.73",kit_trials_exp_1_05.11.2018_fo6
1557701735671,"26.0",kit_trials_exp_1_05.11.2018_fo6
1557701736671,"26.0",kit_trials_exp_1_05.11.2018_fo6
1557701737671,"26.83",kit_trials_exp_1_05.11.2018_fo6
1557701738671,"26.83",kit_trials_exp_1_05.11.2018_fo6
1557701739671,"27.34",kit_trials_exp_1_05.11.2018_fo6
1557701740671,"27.34",kit_trials_exp_1_05.11.2018_fo6
1557701741671,"27.34",kit_trials_exp_1_05.11.2018_fo6
1557701742671,"26.53",kit_trials_exp_1_05.11.2018_fo6
1557701743671,"26.53",kit_trials_exp_1_05.11.2018_fo6
1557701744671,"28.96",kit_trials_exp_1_05.11.2018_fo6
1557701745671,"28.96",kit_trials_exp_1_05.11.2018_fo6
1557701746671,"28.02",kit_trials_exp_1_05.11.2018_fo6
1557701747671,"28.02",kit_trials_exp_1_05.11.2018_fo6
1557701748671,"27.35",kit_trials_exp_1_05.11.2018_fo6
1557701749671,"27.35",kit_trials_exp_1_05.11.2018_fo6
1557701750671,"27.35",kit_trials_exp_1_05.11.2018_fo6
1557701751671,"29.27",kit_trials_exp_1_05.11.2018_fo6
1557701752671,"29.27",kit_trials_exp_1_05.11.2018_fo6
1557701753671,"29.39",kit_trials_exp_1_05.11.2018_fo6
1557701754671,"29.39",kit_trials_exp_1_05.11.2018_fo6
1557701755671,"28.78",kit_trials_exp_1_05.11.2018_fo6
1557701756671,"28.78",kit_trials_exp_1_05.11.2018_fo6
1557701757671,"29.06",kit_trials_exp_1_05.11.2018_fo6
1557701758671,"29.06",kit_trials_exp_1_05.11.2018_fo6
1557701759671,"29.89",kit_trials_exp_1_05.11.2018_fo6
1557701760671,"29.89",kit_trials_exp_1_05.11.2018_fo6
1557701761671,"29.6",kit_trials_exp_1_05.11.2018_fo6
1557701762671,"29.6",kit_trials_exp_1_05.11.2018_fo6
1557701763671,"29.6",kit_trials_exp_1_05.11.2018_fo6
1557701764671,"30.42",kit_trials_exp_1_05.11.2018_fo6
1557701765671,"30.42",kit_trials_exp_1_05.11.2018_fo6
1557701766671,"30.31",kit_trials_exp_1_05.11.2018_fo6
1557701767671,"30.31",kit_trials_exp_1_05.11.2018_fo6
1557701768671,"29.18",kit_trials_exp_1_05.11.2018_fo6
1557701769671,"29.18",kit_trials_exp_1_05.11.2018_fo6
1557701770671,"31.66",kit_trials_exp_1_05.11.2018_fo6
1557701771671,"31.66",kit_trials_exp_1_05.11.2018_fo6
1557701772671,"31.66",kit_trials_exp_1_05.11.2018_fo6
1557701773671,"29.98",kit_trials_exp_1_05.11.2018_fo6
1557701774671,"29.98",kit_trials_exp_1_05.11.2018_fo6
1557701775671,"30.51",kit_trials_exp_1_05.11.2018_fo6
1557701776671,"30.51",kit_trials_exp_1_05.11.2018_fo6
1557701777671,"30.21",kit_trials_exp_1_05.11.2018_fo6
1557701778671,"30.21",kit_trials_exp_1_05.11.2018_fo6
1557701779671,"32.25",kit_trials_exp_1_05.11.2018_fo6
1557701780671,"32.25",kit_trials_exp_1_05.11.2018_fo6
1557701781671,"32.55",kit_trials_exp_1_05.11.2018_fo6
1557701782671,"32.55",kit_trials_exp_1_05.11.2018_fo6
1557701783671,"31.14",kit_trials_exp_1_05.11.2018_fo6
1557701784671,"31.14",kit_trials_exp_1_05.11.2018_fo6
1557701785671,"33.21",kit_trials_exp_1_05.11.2018_fo6
1557701786671,"33.21",kit_trials_exp_1_05.11.2018_fo6
