time,value,datasource_id
1557701441718,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701442718,"20.36",kit_trials_exp_1_05.11.2018_fo6
1557701443718,"20.36",kit_trials_exp_1_05.11.2018_fo6
1557701444718,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701445718,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701446718,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701447718,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701448718,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701449718,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701450718,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701451718,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701452718,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701453718,"19.96",kit_trials_exp_1_05.11.2018_fo6
1557701454718,"19.96",kit_trials_exp_1_05.11.2018_fo6
1557701455718,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701456718,"20.79",kit_trials_exp_1_05.11.2018_fo6
1557701457718,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701458718,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701459718,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701460718,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701461718,"21.59",kit_trials_exp_1_05.11.2018_fo6
1557701462718,"21.59",kit_trials_exp_1_05.11.2018_fo6
1557701463718,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701464718,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701465718,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701466718,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701467718,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701468718,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701469718,"19.94",kit_trials_exp_1_05.11.2018_fo6
1557701470718,"19.94",kit_trials_exp_1_05.11.2018_fo6
1557701471718,"19.94",kit_trials_exp_1_05.11.2018_fo6
1557701472718,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701473718,"20.46",kit_trials_exp_1_05.11.2018_fo6
1557701474718,"21.91",kit_trials_exp_1_05.11.2018_fo6
1557701475718,"21.91",kit_trials_exp_1_05.11.2018_fo6
1557701476718,"20.95",kit_trials_exp_1_05.11.2018_fo6
1557701477718,"20.95",kit_trials_exp_1_05.11.2018_fo6
1557701478718,"20.42",kit_trials_exp_1_05.11.2018_fo6
1557701479718,"20.42",kit_trials_exp_1_05.11.2018_fo6
1557701480718,"20.42",kit_trials_exp_1_05.11.2018_fo6
1557701481718,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701482718,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701483718,"21.08",kit_trials_exp_1_05.11.2018_fo6
1557701484718,"21.08",kit_trials_exp_1_05.11.2018_fo6
1557701485718,"20.57",kit_trials_exp_1_05.11.2018_fo6
1557701486718,"20.57",kit_trials_exp_1_05.11.2018_fo6
1557701487718,"20.57",kit_trials_exp_1_05.11.2018_fo6
1557701488718,"20.57",kit_trials_exp_1_05.11.2018_fo6
1557701489718,"21.37",kit_trials_exp_1_05.11.2018_fo6
1557701490718,"21.37",kit_trials_exp_1_05.11.2018_fo6
1557701491718,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701492718,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701493718,"21.68",kit_trials_exp_1_05.11.2018_fo6
1557701494718,"21.68",kit_trials_exp_1_05.11.2018_fo6
1557701495718,"21.87",kit_trials_exp_1_05.11.2018_fo6
1557701496718,"21.87",kit_trials_exp_1_05.11.2018_fo6
1557701497718,"21.59",kit_trials_exp_1_05.11.2018_fo6
1557701498718,"21.59",kit_trials_exp_1_05.11.2018_fo6
1557701499718,"21.59",kit_trials_exp_1_05.11.2018_fo6
1557701500718,"20.36",kit_trials_exp_1_05.11.2018_fo6
1557701501718,"20.36",kit_trials_exp_1_05.11.2018_fo6
1557701502718,"20.98",kit_trials_exp_1_05.11.2018_fo6
1557701503718,"20.98",kit_trials_exp_1_05.11.2018_fo6
1557701504718,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701505718,"20.99",kit_trials_exp_1_05.11.2018_fo6
1557701506718,"21.79",kit_trials_exp_1_05.11.2018_fo6
1557701507718,"21.79",kit_trials_exp_1_05.11.2018_fo6
1557701508718,"21.69",kit_trials_exp_1_05.11.2018_fo6
1557701509718,"21.69",kit_trials_exp_1_05.11.2018_fo6
1557701510718,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701511718,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701512718,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701513718,"21.3",kit_trials_exp_1_05.11.2018_fo6
1557701514718,"21.3",kit_trials_exp_1_05.11.2018_fo6
1557701515718,"20.35",kit_trials_exp_1_05.11.2018_fo6
1557701516718,"20.35",kit_trials_exp_1_05.11.2018_fo6
1557701517718,"21.91",kit_trials_exp_1_05.11.2018_fo6
1557701518718,"21.91",kit_trials_exp_1_05.11.2018_fo6
1557701519718,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701520718,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701521718,"21.37",kit_trials_exp_1_05.11.2018_fo6
1557701522718,"21.37",kit_trials_exp_1_05.11.2018_fo6
1557701523718,"21.05",kit_trials_exp_1_05.11.2018_fo6
1557701524718,"21.05",kit_trials_exp_1_05.11.2018_fo6
1557701525718,"20.05",kit_trials_exp_1_05.11.2018_fo6
1557701526718,"20.05",kit_trials_exp_1_05.11.2018_fo6
1557701527718,"20.05",kit_trials_exp_1_05.11.2018_fo6
1557701528718,"21.79",kit_trials_exp_1_05.11.2018_fo6
1557701529718,"21.79",kit_trials_exp_1_05.11.2018_fo6
1557701530718,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701531718,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701532718,"19.64",kit_trials_exp_1_05.11.2018_fo6
1557701533718,"19.64",kit_trials_exp_1_05.11.2018_fo6
1557701534718,"22.2",kit_trials_exp_1_05.11.2018_fo6
1557701535718,"22.2",kit_trials_exp_1_05.11.2018_fo6
1557701536718,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701537718,"20.66",kit_trials_exp_1_05.11.2018_fo6
1557701538718,"21.18",kit_trials_exp_1_05.11.2018_fo6
1557701539718,"21.18",kit_trials_exp_1_05.11.2018_fo6
1557701540718,"20.98",kit_trials_exp_1_05.11.2018_fo6
1557701541718,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701542718,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701543718,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701544718,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701545718,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701546718,"21.19",kit_trials_exp_1_05.11.2018_fo6
1557701547718,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701548718,"21.29",kit_trials_exp_1_05.11.2018_fo6
1557701549718,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701550718,"20.65",kit_trials_exp_1_05.11.2018_fo6
1557701551718,"20.65",kit_trials_exp_1_05.11.2018_fo6
1557701552718,"20.98",kit_trials_exp_1_05.11.2018_fo6
1557701553718,"20.98",kit_trials_exp_1_05.11.2018_fo6
1557701554718,"25.2",kit_trials_exp_1_05.11.2018_fo6
1557701555718,"21.0",kit_trials_exp_1_05.11.2018_fo6
1557701556718,"21.0",kit_trials_exp_1_05.11.2018_fo6
1557701557718,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701558718,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701559718,"19.93",kit_trials_exp_1_05.11.2018_fo6
1557701560718,"19.93",kit_trials_exp_1_05.11.2018_fo6
1557701561718,"19.32",kit_trials_exp_1_05.11.2018_fo6
1557701562718,"19.74",kit_trials_exp_1_05.11.2018_fo6
1557701563718,"19.74",kit_trials_exp_1_05.11.2018_fo6
1557701564718,"18.51",kit_trials_exp_1_05.11.2018_fo6
1557701565718,"18.51",kit_trials_exp_1_05.11.2018_fo6
1557701566718,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701567718,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701568718,"19.32",kit_trials_exp_1_05.11.2018_fo6
1557701569718,"19.22",kit_trials_exp_1_05.11.2018_fo6
1557701570718,"19.22",kit_trials_exp_1_05.11.2018_fo6
1557701571718,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701572718,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701573718,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701574718,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701575718,"19.22",kit_trials_exp_1_05.11.2018_fo6
1557701576718,"19.22",kit_trials_exp_1_05.11.2018_fo6
1557701577718,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701578718,"18.9",kit_trials_exp_1_05.11.2018_fo6
1557701579718,"18.9",kit_trials_exp_1_05.11.2018_fo6
1557701580718,"18.69",kit_trials_exp_1_05.11.2018_fo6
1557701581718,"18.69",kit_trials_exp_1_05.11.2018_fo6
1557701582718,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701583718,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701584718,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701585718,"18.89",kit_trials_exp_1_05.11.2018_fo6
1557701586718,"18.89",kit_trials_exp_1_05.11.2018_fo6
1557701587718,"22.85",kit_trials_exp_1_05.11.2018_fo6
1557701588718,"22.85",kit_trials_exp_1_05.11.2018_fo6
1557701589718,"21.07",kit_trials_exp_1_05.11.2018_fo6
1557701590718,"21.07",kit_trials_exp_1_05.11.2018_fo6
1557701591718,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701592718,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701593718,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701594718,"19.42",kit_trials_exp_1_05.11.2018_fo6
1557701595718,"19.42",kit_trials_exp_1_05.11.2018_fo6
1557701596718,"19.52",kit_trials_exp_1_05.11.2018_fo6
1557701597718,"19.52",kit_trials_exp_1_05.11.2018_fo6
1557701598718,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701599718,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701600718,"18.29",kit_trials_exp_1_05.11.2018_fo6
1557701601718,"19.1",kit_trials_exp_1_05.11.2018_fo6
1557701602718,"19.1",kit_trials_exp_1_05.11.2018_fo6
1557701603718,"18.82",kit_trials_exp_1_05.11.2018_fo6
1557701604718,"18.82",kit_trials_exp_1_05.11.2018_fo6
1557701605718,"19.32",kit_trials_exp_1_05.11.2018_fo6
1557701606718,"17.76",kit_trials_exp_1_05.11.2018_fo6
1557701607718,"17.76",kit_trials_exp_1_05.11.2018_fo6
1557701608718,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701609718,"19.73",kit_trials_exp_1_05.11.2018_fo6
1557701610718,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701611718,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701612718,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701613718,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701614718,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701615718,"18.39",kit_trials_exp_1_05.11.2018_fo6
1557701616718,"18.39",kit_trials_exp_1_05.11.2018_fo6
1557701617718,"18.69",kit_trials_exp_1_05.11.2018_fo6
1557701618718,"18.69",kit_trials_exp_1_05.11.2018_fo6
1557701619718,"18.6",kit_trials_exp_1_05.11.2018_fo6
1557701620718,"18.6",kit_trials_exp_1_05.11.2018_fo6
1557701621718,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701622718,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701623718,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701624718,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701625718,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701626718,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701627718,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701628718,"18.18",kit_trials_exp_1_05.11.2018_fo6
1557701629718,"18.18",kit_trials_exp_1_05.11.2018_fo6
1557701630718,"17.26",kit_trials_exp_1_05.11.2018_fo6
1557701631718,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701632718,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701633718,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701634718,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701635718,"19.01",kit_trials_exp_1_05.11.2018_fo6
1557701636718,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701637718,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701638718,"18.79",kit_trials_exp_1_05.11.2018_fo6
1557701639718,"18.79",kit_trials_exp_1_05.11.2018_fo6
1557701640718,"17.67",kit_trials_exp_1_05.11.2018_fo6
1557701641718,"17.67",kit_trials_exp_1_05.11.2018_fo6
1557701642718,"18.29",kit_trials_exp_1_05.11.2018_fo6
1557701643718,"18.29",kit_trials_exp_1_05.11.2018_fo6
1557701644718,"17.87",kit_trials_exp_1_05.11.2018_fo6
1557701645718,"17.87",kit_trials_exp_1_05.11.2018_fo6
1557701646718,"17.97",kit_trials_exp_1_05.11.2018_fo6
1557701647718,"17.97",kit_trials_exp_1_05.11.2018_fo6
1557701648718,"18.07",kit_trials_exp_1_05.11.2018_fo6
1557701649718,"18.07",kit_trials_exp_1_05.11.2018_fo6
1557701650718,"18.18",kit_trials_exp_1_05.11.2018_fo6
1557701651718,"18.18",kit_trials_exp_1_05.11.2018_fo6
1557701652718,"18.6",kit_trials_exp_1_05.11.2018_fo6
1557701653718,"18.6",kit_trials_exp_1_05.11.2018_fo6
1557701654718,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701655718,"18.8",kit_trials_exp_1_05.11.2018_fo6
1557701656718,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701657718,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701658718,"18.5",kit_trials_exp_1_05.11.2018_fo6
1557701659718,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701660718,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701661718,"19.42",kit_trials_exp_1_05.11.2018_fo6
1557701662718,"19.42",kit_trials_exp_1_05.11.2018_fo6
1557701663718,"19.84",kit_trials_exp_1_05.11.2018_fo6
1557701664718,"19.84",kit_trials_exp_1_05.11.2018_fo6
1557701665718,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701666718,"19.21",kit_trials_exp_1_05.11.2018_fo6
1557701667718,"20.25",kit_trials_exp_1_05.11.2018_fo6
1557701668718,"20.25",kit_trials_exp_1_05.11.2018_fo6
1557701669718,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701670718,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701671718,"19.11",kit_trials_exp_1_05.11.2018_fo6
1557701672718,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701673718,"20.78",kit_trials_exp_1_05.11.2018_fo6
1557701674718,"19.64",kit_trials_exp_1_05.11.2018_fo6
1557701675718,"19.64",kit_trials_exp_1_05.11.2018_fo6
1557701676718,"21.06",kit_trials_exp_1_05.11.2018_fo6
1557701677718,"21.06",kit_trials_exp_1_05.11.2018_fo6
1557701678718,"20.23",kit_trials_exp_1_05.11.2018_fo6
1557701679718,"20.23",kit_trials_exp_1_05.11.2018_fo6
1557701680718,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701681718,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701682718,"20.87",kit_trials_exp_1_05.11.2018_fo6
1557701683718,"20.44",kit_trials_exp_1_05.11.2018_fo6
1557701684718,"20.44",kit_trials_exp_1_05.11.2018_fo6
1557701685718,"21.48",kit_trials_exp_1_05.11.2018_fo6
1557701686718,"21.48",kit_trials_exp_1_05.11.2018_fo6
1557701687718,"21.49",kit_trials_exp_1_05.11.2018_fo6
1557701688718,"21.49",kit_trials_exp_1_05.11.2018_fo6
1557701689718,"21.28",kit_trials_exp_1_05.11.2018_fo6
1557701690718,"21.28",kit_trials_exp_1_05.11.2018_fo6
1557701691718,"21.36",kit_trials_exp_1_05.11.2018_fo6
1557701692718,"21.36",kit_trials_exp_1_05.11.2018_fo6
1557701693718,"21.69",kit_trials_exp_1_05.11.2018_fo6
1557701694718,"21.69",kit_trials_exp_1_05.11.2018_fo6
1557701695718,"21.69",kit_trials_exp_1_05.11.2018_fo6
1557701696718,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701697718,"20.86",kit_trials_exp_1_05.11.2018_fo6
1557701698718,"21.78",kit_trials_exp_1_05.11.2018_fo6
1557701699718,"21.78",kit_trials_exp_1_05.11.2018_fo6
1557701700718,"22.4",kit_trials_exp_1_05.11.2018_fo6
1557701701718,"22.4",kit_trials_exp_1_05.11.2018_fo6
1557701702718,"22.4",kit_trials_exp_1_05.11.2018_fo6
1557701703718,"22.71",kit_trials_exp_1_05.11.2018_fo6
1557701704718,"22.71",kit_trials_exp_1_05.11.2018_fo6
1557701705718,"21.57",kit_trials_exp_1_05.11.2018_fo6
1557701706718,"21.57",kit_trials_exp_1_05.11.2018_fo6
1557701707718,"24.15",kit_trials_exp_1_05.11.2018_fo6
1557701708718,"24.15",kit_trials_exp_1_05.11.2018_fo6
1557701709718,"23.65",kit_trials_exp_1_05.11.2018_fo6
1557701710718,"23.65",kit_trials_exp_1_05.11.2018_fo6
1557701711718,"24.37",kit_trials_exp_1_05.11.2018_fo6
1557701712718,"24.37",kit_trials_exp_1_05.11.2018_fo6
1557701713718,"24.87",kit_trials_exp_1_05.11.2018_fo6
1557701714718,"24.87",kit_trials_exp_1_05.11.2018_fo6
1557701715718,"24.87",kit_trials_exp_1_05.11.2018_fo6
1557701716718,"24.05",kit_trials_exp_1_05.11.2018_fo6
1557701717718,"24.05",kit_trials_exp_1_05.11.2018_fo6
1557701718718,"25.08",kit_trials_exp_1_05.11.2018_fo6
1557701719718,"25.08",kit_trials_exp_1_05.11.2018_fo6
1557701720718,"24.46",kit_trials_exp_1_05.11.2018_fo6
1557701721718,"24.46",kit_trials_exp_1_05.11.2018_fo6
1557701722718,"25.59",kit_trials_exp_1_05.11.2018_fo6
1557701723718,"25.59",kit_trials_exp_1_05.11.2018_fo6
1557701724718,"26.55",kit_trials_exp_1_05.11.2018_fo6
1557701725718,"26.55",kit_trials_exp_1_05.11.2018_fo6
1557701726718,"26.33",kit_trials_exp_1_05.11.2018_fo6
1557701727718,"26.33",kit_trials_exp_1_05.11.2018_fo6
1557701728718,"25.79",kit_trials_exp_1_05.11.2018_fo6
1557701729718,"25.79",kit_trials_exp_1_05.11.2018_fo6
1557701730718,"25.79",kit_trials_exp_1_05.11.2018_fo6
1557701731718,"26.93",kit_trials_exp_1_05.11.2018_fo6
1557701732718,"26.93",kit_trials_exp_1_05.11.2018_fo6
1557701733718,"26.73",kit_trials_exp_1_05.11.2018_fo6
1557701734718,"26.73",kit_trials_exp_1_05.11.2018_fo6
1557701735718,"26.0",kit_trials_exp_1_05.11.2018_fo6
1557701736718,"26.0",kit_trials_exp_1_05.11.2018_fo6
1557701737718,"26.83",kit_trials_exp_1_05.11.2018_fo6
1557701738718,"26.83",kit_trials_exp_1_05.11.2018_fo6
1557701739718,"27.34",kit_trials_exp_1_05.11.2018_fo6
1557701740718,"27.34",kit_trials_exp_1_05.11.2018_fo6
1557701741718,"27.34",kit_trials_exp_1_05.11.2018_fo6
1557701742718,"26.53",kit_trials_exp_1_05.11.2018_fo6
1557701743718,"26.53",kit_trials_exp_1_05.11.2018_fo6
1557701744718,"28.96",kit_trials_exp_1_05.11.2018_fo6
1557701745718,"28.96",kit_trials_exp_1_05.11.2018_fo6
1557701746718,"28.02",kit_trials_exp_1_05.11.2018_fo6
1557701747718,"28.02",kit_trials_exp_1_05.11.2018_fo6
1557701748718,"27.35",kit_trials_exp_1_05.11.2018_fo6
1557701749718,"27.35",kit_trials_exp_1_05.11.2018_fo6
1557701750718,"27.35",kit_trials_exp_1_05.11.2018_fo6
1557701751718,"29.27",kit_trials_exp_1_05.11.2018_fo6
1557701752718,"29.27",kit_trials_exp_1_05.11.2018_fo6
1557701753718,"29.39",kit_trials_exp_1_05.11.2018_fo6
1557701754718,"29.39",kit_trials_exp_1_05.11.2018_fo6
1557701755718,"28.78",kit_trials_exp_1_05.11.2018_fo6
1557701756718,"28.78",kit_trials_exp_1_05.11.2018_fo6
1557701757718,"29.06",kit_trials_exp_1_05.11.2018_fo6
1557701758718,"29.06",kit_trials_exp_1_05.11.2018_fo6
1557701759718,"29.89",kit_trials_exp_1_05.11.2018_fo6
1557701760718,"29.89",kit_trials_exp_1_05.11.2018_fo6
1557701761718,"29.6",kit_trials_exp_1_05.11.2018_fo6
1557701762718,"29.6",kit_trials_exp_1_05.11.2018_fo6
1557701763718,"29.6",kit_trials_exp_1_05.11.2018_fo6
1557701764718,"30.42",kit_trials_exp_1_05.11.2018_fo6
1557701765718,"30.42",kit_trials_exp_1_05.11.2018_fo6
1557701766718,"30.31",kit_trials_exp_1_05.11.2018_fo6
1557701767718,"30.31",kit_trials_exp_1_05.11.2018_fo6
1557701768718,"29.18",kit_trials_exp_1_05.11.2018_fo6
1557701769718,"29.18",kit_trials_exp_1_05.11.2018_fo6
1557701770718,"31.66",kit_trials_exp_1_05.11.2018_fo6
1557701771718,"31.66",kit_trials_exp_1_05.11.2018_fo6
1557701772718,"31.66",kit_trials_exp_1_05.11.2018_fo6
1557701773718,"29.98",kit_trials_exp_1_05.11.2018_fo6
1557701774718,"29.98",kit_trials_exp_1_05.11.2018_fo6
1557701775718,"30.51",kit_trials_exp_1_05.11.2018_fo6
1557701776718,"30.51",kit_trials_exp_1_05.11.2018_fo6
1557701777718,"30.21",kit_trials_exp_1_05.11.2018_fo6
1557701778718,"30.21",kit_trials_exp_1_05.11.2018_fo6
1557701779718,"32.25",kit_trials_exp_1_05.11.2018_fo6
1557701780718,"32.25",kit_trials_exp_1_05.11.2018_fo6
1557701781718,"32.55",kit_trials_exp_1_05.11.2018_fo6
1557701782718,"32.55",kit_trials_exp_1_05.11.2018_fo6
1557701783718,"31.14",kit_trials_exp_1_05.11.2018_fo6
1557701784718,"31.14",kit_trials_exp_1_05.11.2018_fo6
1557701785718,"33.21",kit_trials_exp_1_05.11.2018_fo6
1557701786718,"33.21",kit_trials_exp_1_05.11.2018_fo6
